y_true,y_prob_a,y_prob_b
0,0.22945871744283913,0.14065624982728298
0,0.25722016857869096,0.2945156684219016
0,0.83694642111894,0.5212654860268654
0,0.17864553159560426,0.1287190481219739
0,0.2173191928039986,0.11122620997644314
0,0.3587910641410665,0.1470266401894185
0,0.5720187678210317,0.7218240634778335
0,0.4398451906489688,0.24581731036754456
0,0.7780493705613537,0.4619501680135081
0,0.2563074668910254,0.12357184310838346
0,0.27133732742363204,0.30697481868565674
0,0.5903667201463957,0.291609545111601
0,0.20924763451963255,0.18250619505638124
0,0.370538171336225,0.2188978756350439
0,0.670275265317888,0.1696278455347654
0,0.23781176321064135,0.1444689780919594
1,0.6196788978149493,0.6650567746781295
0,0.7790252375785199,0.572387397990891
0,0.09867702590767366,0.06727894387661983
0,0.3494925738898776,0.13054542744863898
0,0.35087195160316836,0.23365105240761083
0,0.6063057067668803,0.39819940936615783
0,0.33002130288152787,0.285883574689785
0,0.11734337061673077,0.10252901902582205
0,0.35716277189111223,0.3287875406923629
0,0.08919850639969941,0.06971621518607
0,0.5288946375610878,0.3428017187297052
0,0.13847669740123755,0.11291831080534645
0,0.5650601924078151,0.7949415615747518
0,0.2673666853876411,0.12556813358720556
0,0.4748036079179207,0.08843587973168436
0,0.6375086128414196,0.28141025227724553
0,0.3953412665889408,0.15824994369541917
0,0.42152437120080777,0.6931119592454601
0,0.45827244532187417,0.46095499458468536
0,0.20424880168541903,0.09399746065468083
0,0.5093881860303262,0.2057736914116484
0,0.08348013419150475,0.07711916313229514
0,0.1323832206621072,0.08869499530573044
0,0.24612060974189887,0.22173472087629123
0,0.3423206220042001,0.12494438535191191
0,0.393099230516322,0.42219312902757616
0,0.3619611977007525,0.09541808010687401
0,0.18115601076919136,0.13980984237020364
0,0.7912789935699518,0.4589368419039484
0,0.5014371756876687,0.28649427133692607
0,0.49680753327214416,0.24400324862082387
0,0.5043316374665491,0.2609601664733286
0,0.24643664698390771,0.059932124454837636
0,0.08762420237861106,0.03382673079019573
0,0.17962800720699923,0.08364763786459223
0,0.1298535350330562,0.1060569308323416
0,0.46547615393992364,0.3789586402201373
1,0.30291248710212987,0.1677610954301621
0,0.6305541742230921,0.11710913731317502
0,0.1148177892116742,0.09171446856941085
0,0.04757998838193638,0.05057128142307188
0,0.05400728327590539,0.0666468151749735
0,0.09536105175532257,0.05779664159166737
0,0.4334826331239912,0.5667082576170221
1,0.6119369544392137,0.40834486812984666
0,0.1682750718121659,0.0641491458395131
0,0.21468402232686623,0.160699484052642
0,0.8176862006815452,0.8439183315141131
0,0.7912920737180891,0.22003891339084178
0,0.41899519510095407,0.43667618242332495
0,0.34145442293747086,0.2990938384608585
0,0.19816615750839542,0.31149798741992935
0,0.8702656408686318,0.7885665876483801
0,0.6342406065787547,0.21116705294552274
0,0.05163882420187108,0.13761606357362566
0,0.502293861893584,0.16462362049193793
0,0.20101420872050982,0.12113856474635291
0,0.4697835871464787,0.244913927441283
0,0.22472583755698466,0.1793935323887969
0,0.3688095778327571,0.07208345950630339
0,0.6319244947840562,0.28843561624219294
0,0.2683983631024437,0.03872613567370835
0,0.315000393050591,0.12614885925357375
0,0.3313196603026694,0.02776787516143165
1,0.360958320633462,0.3215106301393548
0,0.2989379154044873,0.3774996913762196
0,0.45786190693007184,0.2133038218460612
0,0.2602037471424618,0.05775053570428642
1,0.5872761651512318,0.46681159131010513
0,0.2610481033420961,0.10936109092053806
0,0.24681347089149067,0.14385225081573177
0,0.07455463566562964,0.07057126469934684
0,0.5748702970434443,0.1579096954025065
0,0.5478896659932732,0.24034868008100047
0,0.28731194243025265,0.07901851654248788
0,0.03258409028559177,0.07625610511859532
0,0.5237576561795565,0.33885873868372984
0,0.2761327731792225,0.4062331962087901
0,0.28219264371191405,0.32580201679382675
0,0.14173308171129353,0.08270745748127399
0,0.3549604882337002,0.3601831734805415
0,0.3077901141575001,0.10124470939155841
1,0.6694672241142458,0.3095286886905415
0,0.8845533754476835,0.37300278395997505
0,0.3624349306181522,0.31594932281946414
0,0.4981608671345251,0.22990175217163308
0,0.16387734421620961,0.2385158261324916
0,0.39737650727533635,0.275058310723183
0,0.30150282768720127,0.18934484871297666
1,0.19566315058390182,0.25795946514753254
0,0.28000040372992907,0.07034620144494795
1,0.7067627540248349,0.4056457492812325
0,0.45047498121544144,0.42445377302854154
1,0.8881664495665769,0.6063030795894343
0,0.5017876535208455,0.16963350144638462
0,0.12496148506174813,0.06776248278316781
0,0.4267049709440448,0.27035849971472564
0,0.4771556884049546,0.18741061324084773
0,0.12519108175779045,0.14230746460793517
0,0.42703576794876286,0.23855791605243154
0,0.2686361578687486,0.2012398801308938
0,0.6917267841984035,0.47386278489262035
0,0.3127811338882164,0.2362706353774999
0,0.09446382557420631,0.07964957812243452
0,0.9565219400861089,0.7475007401488154
1,0.6473878770809552,0.42454799435821383
0,0.5194524855409394,0.5134553622109719
0,0.6824487112207034,0.4120932391020803
0,0.20604624658171,0.0207240906433871
0,0.24414326127649544,0.18438799860051183
0,0.24118140806129415,0.15295466139119654
0,0.17081636168522302,0.09880918531805415
0,0.34578739781795165,0.1730016486699383
0,0.2044289049681638,0.16846747314617144
0,0.456707082576343,0.13560704952169428
0,0.7104605026160329,0.3961678021889735
0,0.6491127563631695,0.4733742970959153
0,0.06035067007249045,0.03331763247156584
0,0.35777415953705755,0.06789494141270375
0,0.0737914721311458,0.07865579120501859
0,0.09473644553472602,0.1276504712044801
1,0.7434914046096137,0.6710762610576998
0,0.2794372995499001,0.27873803992065443
0,0.10145628245813842,0.08975608065762793
0,0.13783321747347138,0.03834414711169453
0,0.7131868478460887,0.4971833195719224
0,0.6946783705312526,0.3744382016646477
0,0.16679131312939297,0.12480054374966781
0,0.6455815622176726,0.5019530976836777
0,0.05548104316222797,0.061899958085946095
0,0.88842718911081,0.8330516879107016
0,0.3117235351549721,0.24139688703255796
0,0.10294932893342872,0.011826107567853237
0,0.08231782909670077,0.17893773807930533
0,0.5483621181543809,0.4523207762401918
0,0.686958580523481,0.5359387295332761
0,0.22622251518584688,0.14380191719936947
0,0.1736031488893895,0.3038164206852209
0,0.7683154425328963,0.655627113376507
0,0.343951698254328,0.24056747816634788
0,0.5076095859916033,0.08639648657598663
0,0.12884492333585515,0.14900862715114713
0,0.19396264771393304,0.24054768714654182
0,0.07843656900048106,0.022742325179880202
0,0.20675894637763653,0.045217535138258706
0,0.3204283160301151,0.31230543524792637
1,0.5217032874509709,0.5841057827253997
0,0.23614739736453122,0.23052333126022098
0,0.3478325942048028,0.13994555280161886
0,0.5374799579197794,0.19666263947661725
0,0.6429933567323604,0.3232474313252428
0,0.415094041312227,0.2958304182400885
0,0.17757333884310159,0.07565653878908508
0,0.14255190126227102,0.0703959268021823
0,0.41531564828611667,0.14967294855825797
0,0.29342274426071885,0.21982250631171552
0,0.7277882692658401,0.609612227136416
0,0.19696868649895438,0.34560950536612034
0,0.1180804638533372,0.08910813110252466
0,0.33599159885912067,0.1613756318036263
0,0.2097643121134371,0.1919691224924193
0,0.48134026431035604,0.3751532558463982
0,0.11493411273317296,0.045369383379288766
0,0.17744506348752603,0.02629355079109549
0,0.1137972442410118,0.05474575603280325
0,0.6228037348443602,0.3819369576243952
0,0.7138406477000253,0.7037884902656916
0,0.2591953221111918,0.17676575648874726
0,0.3196487455922106,0.2268833368163375
0,0.7489731528297121,0.4253942515448738
0,0.1834733359165354,0.14619373244016576
0,0.5212136054446056,0.5104570086601335
0,0.5562012919978533,0.5339600628059329
0,0.5205288382005059,0.12741434029315687
0,0.6293611938972057,0.5347177716079254
1,0.32321795639955353,0.3759494954598028
0,0.623694919129941,0.49652047953431555
0,0.526826313834665,0.4002308196641227
0,0.4143714520282426,0.11870681574516043
0,0.3561555880249943,0.21887519600799316
0,0.13468625741782445,0.07280774477318935
0,0.34022762939469825,0.2605152722534956
0,0.10413975657954132,0.08417717028995586
0,0.6453696628634183,0.5465406984958865
0,0.7925727863857339,0.8183056900517044
0,0.7693122532875101,0.3039337659438807
0,0.49147432603283747,0.2942739902172784
0,0.07945382311991575,0.05898864769445785
0,0.5713182571775682,0.5951304624981663
0,0.48319019359143234,0.2990044474854911
0,0.3305010950519281,0.23213897427959043
0,0.2765909762275941,0.20366889725821535
0,0.38503940558208966,0.11383773051739839
0,0.09538183093206677,0.11015874645635075
0,0.014570547676059375,0.006980960308341494
0,0.5574653158923869,0.16783716179824335
0,0.41717775444917343,0.3179280888792613
0,0.40753534228429766,0.16565640041283028
0,0.44439064544772433,0.3362680475084561
0,0.5105842692787941,0.1575775938333569
0,0.24235505110047056,0.08256376234321064
0,0.465848454119195,0.1283453495424289
0,0.11852130952027401,0.0882751551501728
1,0.22258879687689473,0.09788121963670766
0,0.13058655031348226,0.161757401019706
0,0.8947218495938689,0.6790551326490339
0,0.2911868205777282,0.16865948981207401
0,0.20745217010044223,0.1778350796970896
0,0.22445626639681288,0.44185552928143434
0,0.3515823635919938,0.051964113594400466
0,0.17152067969200757,0.29173998338908413
0,0.7111057604276496,0.8091310639953804
0,0.06566058617667321,0.05200492823011254
1,0.8337416891253836,0.8251585413059623
0,0.34299280490043216,0.12087168633598244
0,0.13797605897942442,0.05782376603883914
0,0.034297199938708264,0.03558221268288996
0,0.20418156375838892,0.08772388784400376
0,0.13587887397381357,0.1043534202376484
0,0.4870306644517914,0.28225888319777886
0,0.32031073931783305,0.3404426527442361
0,0.40336448703074473,0.18939119302759216
0,0.03676222615227003,0.02292408582044331
0,0.582966277486675,0.1858468176101911
0,0.20607035899908271,0.0974139695735089
0,0.6687428896059294,0.611372018807883
0,0.6617831927987435,0.5164963140431177
0,0.3746754929612396,0.2163679332285317
0,0.11414761050247488,0.13055100353385998
0,0.4167632451205893,0.2174913240176586
0,0.18731171434127897,0.04086294621144598
0,0.30224394286218803,0.04882417287139355
0,0.38452177784528896,0.22565420679456055
0,0.3909176933438351,0.06973755558336256
1,0.7613091970485579,0.43480849664713694
0,0.4241698579738924,0.10565769108857322
0,0.039790852670315235,0.034695469932025394
0,0.5007989106655301,0.185033665088156
0,0.36842514756743866,0.16577823864696467
0,0.3187325944431799,0.32642645102623385
0,0.8416152707290578,0.790530388169505
0,0.45723677604741103,0.34477423709930755
0,0.39697591336065147,0.10620922293960502
0,0.9517415994753821,0.5528975064716379
0,0.35751499564149636,0.14523539395908777
0,0.16989637908428273,0.09066317953497903
0,0.2612208860632753,0.5997071726479946
0,0.059054791577274106,0.13381990382405698
0,0.4510724382204152,0.5145457500604318
1,0.4233854429911024,0.39333156903332206
0,0.6718425569378885,0.6006002140297478
0,0.2063351757999234,0.16706668725699414
0,0.13811460038173332,0.09191405831441342
0,0.8120628535301289,0.5444510097872913
0,0.17021514237656693,0.13529738717005788
0,0.4197936229027349,0.10557226799051057
0,0.22413516180498014,0.0219491783147777
0,0.31456082442935973,0.1507862638427543
0,0.46116221602124735,0.38527414868639126
0,0.43785330451502913,0.5471455278671975
0,0.3755425056946501,0.11374548790326837
0,0.3104874110252494,0.15629879089290394
0,0.05271461718520241,0.08289213565798129
0,0.19897568740474944,0.34425047580628565
0,0.5500027183767306,0.2813492848942125
0,0.23581193627164065,0.16338401694713864
0,0.35119672436040666,0.17336129902899677
0,0.3642278977619405,0.2518684869307874
0,0.6780480361394285,0.4363498351599698
0,0.6658530860444315,0.44300207265276326
0,0.5303014334325598,0.40608337237669806
0,0.464506642396152,0.15673525145567055
0,0.19273082005114445,0.14823296417480028
0,0.37353636671182716,0.4018955374464763
1,0.6957000790199407,0.4129771373714299
0,0.09620668226917044,0.10971679966744012
0,0.3723655018306964,0.18223212721667562
1,0.3085477812550657,0.38833586973901474
0,0.16439785983386412,0.11334491411312718
0,0.15907572093717073,0.07954149045859844
0,0.8267941731137817,0.7806006821769808
0,0.6177092755308822,0.7816592352901306
0,0.8379952132183184,0.6933952986735687
0,0.20063526565509587,0.14437226965808295
0,0.5648519481371758,0.20599305148902353
0,0.3564913153445076,0.17966573275694145
0,0.9558190389742761,0.6740799617002776
0,0.606619235328507,0.6502647614375406
0,0.2682796042795669,0.22241711521472662
0,0.7816394256080207,0.6613495817945892
0,0.14197503891454252,0.13446992714307798
0,0.3071137027530205,0.30980947143797477
0,0.44808328656057955,0.3350241499313044
0,0.1338310739148387,0.08441076117242712
0,0.3974257554296474,0.08181157486275134
0,0.4719043358699216,0.526791200696373
0,0.5731332203872109,0.40705884893322014
0,0.6909998591224367,0.6882268722963368
0,0.26285288202720986,0.21618675424604722
0,0.520808718226785,0.3219977483833816
0,0.5147863715586339,0.3035353707814103
0,0.6360374455690823,0.5766856266416003
1,0.10980286367126393,0.10448304034275907
0,0.23489676084881375,0.17558385948845573
0,0.13839444442419827,0.07998430710711366
0,0.5701149801433335,0.07030577633025017
1,0.466684799211265,0.1748879872501798
0,0.09478704695492199,0.08075118477249113
0,0.35198134955030286,0.2011152942856522
0,0.2682180490113606,0.05422946227606398
0,0.2639093223294534,0.033455609034156356
0,0.4865849888043783,0.42390381651334175
0,0.206026767080122,0.18719577697319328
0,0.43019452706240857,0.16827149123403717
0,0.4167347368604452,0.254499436595967
0,0.2756704121260787,0.2259083831173959
0,0.37594752836928286,0.11646435082115161
1,0.7539560826100796,0.6996121088627999
0,0.66987853821718,0.20784169220994198
0,0.3629210150596425,0.22315620566407143
0,0.48172322917711663,0.41802657968157914
1,0.4696685584018049,0.37245752169430457
1,0.7979132899225377,0.6443320015621107
0,0.10999969029003145,0.0735102004076033
0,0.2989888816890761,0.08948150609817898
0,0.13621538674428285,0.19930077050122744
0,0.3348519033983447,0.32106989874059766
1,0.437435647164968,0.3009490408025443
0,0.5533513727975338,0.17533556250303012
0,0.6581141421226164,0.4463287974841935
0,0.5758059504136522,0.35151291948541474
0,0.11948661273152315,0.10047338332047824
0,0.34510809816028976,0.07778724017604734
0,0.2702171792549516,0.38666260221438153
0,0.3595189969240185,0.6101356275518218
0,0.5389577519537311,0.39345607846185326
0,0.6738018008246843,0.43156079552437765
0,0.7851647395038199,0.7544675695366041
0,0.5346881142488734,0.3683737607822693
0,0.5732794677783405,0.2692208193564541
0,0.45259687903328544,0.11195981057498706
0,0.043651044226388824,0.021949474897720513
0,0.2999412885821703,0.06130821008509363
1,0.47618692933314855,0.5243917974996047
0,0.5502933366473904,0.5086990615292281
0,0.5298911112153382,0.14316082068709549
0,0.27235875343738136,0.22179233746319574
0,0.40264839417306897,0.41749284372361817
0,0.5037113690842319,0.1572411344741361
0,0.3263419395752952,0.0952648789778247
0,0.28834220319512505,0.0831818579416599
0,0.36825676749158875,0.05946686886502595
0,0.021577072918115385,0.03559846220117342
0,0.4821980240406598,0.07246010401817146
